Location;Cases;Deaths
Somalia;27334;1361
Solomon Islands;25954;199
United States Virgin Islands;25389;132
San Marino;25292;126
Republic of the Congo;25232;389
Timor-Leste;23460;138
Burkina Faso;22139;400
Liechtenstein;21591;89
Gibraltar;20550;113
Grenada;19693;238
Bermuda;18860;165
South Sudan;18827;147
Tajikistan;17786;125
Monaco;17181;67
Equatorial Guinea;17130;183
Samoa;17057;31
Tonga;16992;13
Marshall Islands;16297;17
Nicaragua;16191;245
Dominica;16047;74
Djibouti;15690;189
Central African Republic;15441;113
Northern Mariana Islands;14972;41
Gambia;12627;372
Collectivity of Saint Martin;12324;46
Vanuatu;12019;14
Greenland;11971;21
Yemen;11945;2159
Caribbean Netherlands;11922;41
Sint Maarten;11051;92
Eritrea;10189;103
Saint Vincent and the Grenadines;9674;124
Guinea-Bissau;9614;177
Niger;9518;315
Comoros;9109;160
Antigua and Barbuda;9106;146
American Samoa;8359;34
Liberia;8090;294
Sierra Leone;7981;126
Chad;7702;194
British Virgin Islands;7557;64
Cook Islands;7375;2
Turks and Caicos Islands;6805;40
Sao Tome and Principe;6771;80
Saint Kitts and Nevis;6607;46
Palau;6372;10
Saint Barthélemy;5507;5
Nauru;5393;1
Kiribati;5085;24
Anguilla;3904;12
Wallis and Futuna;3760;9
Macau;3514;121
Saint Pierre and Miquelon;3426;2
Tuvalu;2943;1
Saint Helena, Ascension and Tristan da Cunha;2166;0
Falkland Islands;1923;0
Montserrat;1403;8
Niue;1087;0
Tokelau;80;0
Vatican City;26;0
Pitcairn Islands;4;0
Turkmenistan;0;0
North Korea;0;0
